name,regnumber,clsroom,gender,roles,password
User1,10001,ClassA,Male,STUDENT,pass1
User2,10002,ClassA,Female,STUDENT,pass2
User3,10003,ClassB,Male,STUDENT,pass3
User4,10004,ClassB,Female,STUDENT,pass4
User5,10005,ClassC,Male,STUDENT,pass5
User6,10006,ClassC,Female,STUDENT,pass6
User7,10007,ClassD,Male,STUDENT,pass7
User8,10008,ClassD,Female,STUDENT,pass8
User9,10009,ClassE,Male,STUDENT,pass9
User10,10010,ClassE,Female,STUDENT,pass10
User11,10011,ClassF,Male,STUDENT,pass11
User12,10012,ClassF,Female,STUDENT,pass12
User13,10013,ClassG,Male,STUDENT,pass13
User14,10014,ClassG,Female,STUDENT,pass14
User15,10015,ClassH,Male,STUDENT,pass15
User16,10016,ClassH,Female,STUDENT,pass16
User17,10017,ClassI,Male,STUDENT,pass17
User18,10018,ClassI,Female,STUDENT,pass18
User19,10019,ClassJ,Male,STUDENT,pass19
User20,10020,ClassJ,Female,STUDENT,pass20
User21,10021,ClassK,Male,STUDENT,pass21
User22,10022,ClassK,Female,STUDENT,pass22
User23,10023,ClassL,Male,STUDENT,pass23
User24,10024,ClassL,Female,STUDENT,pass24
User25,10025,ClassM,Male,STUDENT,pass25
User26,10026,ClassM,Female,STUDENT,pass26
User27,10027,ClassN,Male,STUDENT,pass27
User28,10028,ClassN,Female,STUDENT,pass28
User29,10029,ClassO,Male,STUDENT,pass29
User30,10030,ClassO,Female,STUDENT,pass30
User31,10031,ClassP,Male,STUDENT,pass31
User32,10032,ClassP,Female,STUDENT,pass32
User33,10033,ClassQ,Male,STUDENT,pass33
User34,10034,ClassQ,Female,STUDENT,pass34
User35,10035,ClassR,Male,STUDENT,pass35
User36,10036,ClassR,Female,STUDENT,pass36
User37,10037,ClassS,Male,STUDENT,pass37
User38,10038,ClassS,Female,STUDENT,pass38
User39,10039,ClassT,Male,STUDENT,pass39
User40,10040,ClassT,Female,STUDENT,pass40
User41,10041,ClassU,Male,STUDENT,pass41
User42,10042,ClassU,Female,STUDENT,pass42
User43,10043,ClassV,Male,STUDENT,pass43
User44,10044,ClassV,Female,STUDENT,pass44
User45,10045,ClassW,Male,STUDENT,pass45
User46,10046,ClassW,Female,STUDENT,pass46
User47,10047,ClassX,Male,STUDENT,pass47
User48,10048,ClassX,Female,STUDENT,pass48
User49,10049,ClassY,Male,STUDENT,pass49
User50,10050,ClassY,Female,STUDENT,pass50

